dataset,sample_id,true,pred,residual,abs_error,true_rank_desc,pred_rank_desc,rank_shift,true_top20,top20_threshold
CSAR-HiQ,1ax1,3.29,3.810008,0.5200081,0.5200081,103,117,14,False,8.200000000000001
CSAR-HiQ,1b6m,8.4,8.035718,-0.36428165,0.36428165,22,11,-11,True,8.200000000000001
CSAR-HiQ,1bcj,3.7,6.260337,2.5603368,2.5603368,98,59,-39,False,8.200000000000001
CSAR-HiQ,1bky,3.84,4.957423,1.1174233,1.1174233,96,88,-8,False,8.200000000000001
CSAR-HiQ,1eby,9.7,7.1472745,-2.5527253,2.5527253,6,33,27,True,8.200000000000001
CSAR-HiQ,1gi9,5.96,6.659067,0.6990671,0.6990671,60,48,-12,False,8.200000000000001
CSAR-HiQ,1gpk,5.37,7.232098,1.8620982,1.8620982,73,28,-45,False,8.200000000000001
CSAR-HiQ,1gww,4.28,4.831952,0.5519519,0.5519519,92,93,1,False,8.200000000000001
CSAR-HiQ,1gx0,4.28,4.885141,0.6051407,0.6051407,92,91,-1,False,8.200000000000001
CSAR-HiQ,1gz9,3.51,3.9270284,0.41702843,0.41702843,101,114,13,False,8.200000000000001
CSAR-HiQ,1h22,9.1,7.0541043,-2.045896,2.045896,13,37,24,True,8.200000000000001
CSAR-HiQ,1h23,8.35,7.1878896,-1.1621108,1.1621108,23,31,8,True,8.200000000000001
CSAR-HiQ,1iup,2.54,3.891846,1.351846,1.351846,111,115,4,False,8.200000000000001
CSAR-HiQ,1lhw,8.16,7.156,-1.0039997,1.0039997,26,32,6,False,8.200000000000001
CSAR-HiQ,1nc1,6.12,6.222052,0.10205221,0.10205221,57,60,3,False,8.200000000000001
CSAR-HiQ,1nc3,5.0,5.319645,0.31964493,0.31964493,80,77,-3,False,8.200000000000001
CSAR-HiQ,1ow4,5.68,5.063135,-0.6168647,0.6168647,65,83,18,False,8.200000000000001
CSAR-HiQ,1p1n,6.8,5.0245657,-1.7754345,1.7754345,40,85,45,False,8.200000000000001
CSAR-HiQ,1ps3,2.28,4.808511,2.5285108,2.5285108,112,95,-17,False,8.200000000000001
CSAR-HiQ,1q0y,9.0,6.0803623,-2.9196377,2.9196377,15,63,48,True,8.200000000000001
CSAR-HiQ,1q4w,6.46,6.0456533,-0.4143467,0.4143467,46,65,19,False,8.200000000000001
CSAR-HiQ,1q6e,2.62,4.039747,1.4197474,1.4197474,110,111,1,False,8.200000000000001
