split,pdbid,protein_feature_hash
test,1a30,3295e2d809f17a3b9d29e845fcd76172
test,1bcu,70cde6f9e7b535fdf0b0f8c2e18d8d58
test,1bzc,e145db0339dd62dbd7a79d13f3da9e4c
test,1c5z,8a87b6ef3ec027709ffec1c511002e7f
test,1e66,84cf525c3ce5de3b0acfa768974c54d1
test,1eby,e6af936995fa2f8f45e6aa443bbe73bd
test,1gpk,0ecdf4428bc2c35537ca82d5ec68653a
test,1gpn,345f78ee5077b4d35cfe1ceee16409c7
test,1h22,7fdaa0e365be473c5f15415cd5e2eec0
test,1h23,7fdaa0e365be473c5f15415cd5e2eec0
test,1k1i,cba3dc3992fdaa1731b4e49f619ff3e0
test,1lpg,0220ce2714caee55dfbeffd5e2c2cbc3
test,1mq6,0f2110537ed3c6315e0bf2363c6b0daf
test,1nc1,9b8870f9cdc0ed214460569b5e9cbd56
test,1nc3,451c644ed2ac6ebae09b5f6131d8d9ac
test,1nvq,da365d6778c717404e613fa48c515086
test,1o0h,eb5452a390b4fc3efb832133a9d028d7
test,1o3f,c0a9b8c1212f9a8e73361a926eb31e59
test,1o5b,1a7b0eca20ad49a0d3c73802e7e511f2
test,1owh,187049b7bc09ee85b19f46711b0d2e4b
test,1oyt,98dcbe096dad497493ce59522874ccd9
test,1p1n,96414c8eab85994744d4df8536da4d15
test,1p1q,63b3a358265e6fb400201c233ff3cc74
test,1ps3,2d9c02749960457b9557a9548df44a2d
test,1pxn,af939c3cf2f9aa75473afde57373c7d7
test,1q8t,9d6dc04f8c364afc388c335e6ddefa75
test,1q8u,ce946a463e5feca2c8c627498939143c
test,1qf1,f38eb26c814f482d9c203825624e6786
test,1qkt,b1bd5e21949093cc2825cf1c441b6332
test,1r5y,a2d35c0776f2d9b575aad0dc604afefd
test,1s38,5fce4dbfea6cd3c82596d9e976f23cf5
test,1sqa,187049b7bc09ee85b19f46711b0d2e4b
test,1syi,d9875cc38e718501e73e35065309bd33
test,1u1b,eb5452a390b4fc3efb832133a9d028d7
test,1uto,4c1754c6d514d6ce0f5d856d29788112
test,1vso,3dd52b5edd17fe1c4a9cd7854e50b679
test,1w4o,eb5452a390b4fc3efb832133a9d028d7
test,1y6r,9b8870f9cdc0ed214460569b5e9cbd56
test,1yc1,6bbfb5cba80d35c50ccd0f2f90b40366
test,1ydr,7543c358b9f6f20c3ffe6811e01c9cd6
test,1ydt,7543c358b9f6f20c3ffe6811e01c9cd6
test,1z6e,da1c1dc6013797a570dab2ed7327291e
test,1z95,15a857ea3c54068ff8a2952b4e9119e4
test,1z9g,2a65e8467fb1b16ee86562e358548cb4
test,2al5,2afd90bd0cd43925ee50b5ad03b2d3e7
test,2br1,63511bb7295ed21f803f88ba6fe8c37a
test,2brb,ecb77c02fa0da456c464dd39d9aeff6a
test,2c3i,f22e2e7d6a4e5f882b89b345ced4a6eb
test,2cbv,b019b022d12af1610661e7fdc5c019e0
test,2cet,f4fb448017344c748dbd2305aba5c438
test,2fvd,919208c06b518c2f3747280983a0252c
test,2fxs,212c5eadc2bb5943d2daea66058f4364
test,2hb1,a8359f3ff0c4392af27bd82e54dcadf8
test,2iwx,3f0be0c88d1fa5871f596c0b1f6458bd
test,2j78,2e0be5cfa38432ec295b2fab8b2a5667
test,2j7h,e4a8030770ab158c70f5f0821360b01d
test,2p15,aaef9592423d384b0b3d55501d334349
test,2p4y,a6941c66126c96afab6074fb388864a4
test,2pog,c167f001c9cf64ce0cc0d07cba122682
test,2qbp,a8359f3ff0c4392af27bd82e54dcadf8
test,2qbq,a8359f3ff0c4392af27bd82e54dcadf8
test,2qbr,886a1779efa1cf098948a4f7eae8b2e3
test,2qe4,8a002a525569418545b6999e3d128038
test,2qnq,dd13517d15676c4b233fb4e3e6f74200
test,2r9w,f898a47f03dd477099fffe50996d63de
test,2v00,b0aa50ddf122aabd2705862ea7c50188
test,2v7a,5f1169493aa0c490833b8278a76ca67d
test,2vkm,46decfefcd6d3cddb4b58992b3c9ae73
test,2vvn,c1c63b62a16569462f6fb5b5b27287b8
test,2vw5,3f0be0c88d1fa5871f596c0b1f6458bd
test,2w4x,ba5cf1cde5daef74932d905240942cb5
test,2w66,8e42649cb33d3af258b51da77d5d4bd5
test,2wbg,5ca415acaff3040eba5edf28b3d31b53
test,2wca,71081fb303c4395d25b89f7b93fdae02
test,2weg,dfc1088450e4156bcb3c7cff27375dca
test,2wer,3c5c9e6ace6d9f9efe8f2dc71f685459
test,2wn9,3fefff00dbd0e720704c53dffc12479c
test,2wnc,8a33c5beb7a2acd7a1508ba80b380fa2
test,2wtv,4945aac8caf309b84388c4b4594cf7ad
test,2wvt,71483867b201f1cd4db451c73e53ca74
test,2x00,c65b0a818adec729f4fbf7ce8bf930d4
test,2xb8,608f197a2749b2b011ca3a5623b0dbf7
test,2xbv,a255e2fee55315114b55f5fe3441aa2a
test,2xdl,025ad60689dcdc2c763935833cdd9650
test,2xii,4f9347a6bc8f848c08c8b9d0e336b62f
test,2xj7,6b8188abeddd1d9bbf26c1a4197faff2
test,2xnb,e290631731515e3a706f6ea041795e86
test,2xys,13157a8f7149b0ee6db4ba309731ad14
test,2y5h,0216fd5cc8840351f784d7e394564a60
test,2yfe,a08b40871ba5475c46748e3e0bb481db
test,2yge,5455792269067f25410acc8ce04264b9
test,2yki,ffb2b46752395b3012848d9500abc554
test,2ymd,344acabda76b700c3e89b5a51f921e93
test,2zb1,4704d1f6428a23371252fbb44dad736c
test,2zcq,50a6afb38c849b3e124bfc872d3d6d79
test,2zcr,215859aa837d6dc7203cdb3a113b7371
test,2zda,cb532f829b95b747ea274c358de3a850
test,2zy1,b8f9ffbcecf07417123402f11c859e63
test,3acw,50a6afb38c849b3e124bfc872d3d6d79
test,3ag9,93ec54b5116e976b5b6787691f1125f5
test,3ao4,628a804850b5f14371971039638f81a8
test,3arp,ccf6c7f3f279d3d1836b6c079599a9bd
test,3arq,3049bf6fceb5a35582fe8e6d5c8ab14a
test,3aru,48cb4868eb961e07c74fa133fdf8ba9c
test,3arv,3049bf6fceb5a35582fe8e6d5c8ab14a
test,3ary,3049bf6fceb5a35582fe8e6d5c8ab14a
test,3b1m,36ed6b69b13f0f61b85445ca1b4ccec7
test,3b27,a235b736b95475ca7d482f72bac2d180
test,3b5r,ba81647cc89c3e1c3441160aca723c0f
test,3b65,ba81647cc89c3e1c3441160aca723c0f
test,3b68,ba81647cc89c3e1c3441160aca723c0f
test,3bgz,c80b95f021a36ae07218baf7c1de1d93
test,3bv9,3a360aae506e91b9879a65398c015249
test,3cj4,8a14d38ea3cb092b0ee2b853e22f6ff5
test,3coy,0d814131d4458ed836999440b4e0f8d6
