split,pdbid,protein_feature_hash
validation,1a94,e4fbc9e6598cbb5221a88a356dc705f9
validation,1a9q,066816fa5873e56920ecb6f624ef5185
validation,1adl,40d5122fafe67b9005d957e7dfaf8bb2
validation,1afl,eb5452a390b4fc3efb832133a9d028d7
validation,1aid,e036e22ed31014c34f007b20fb308358
validation,1amk,d48ef1eedff2493620fc9a33adcbceae
validation,1atl,0ddb7c382281df1e40ed90edfb2489ce
validation,1b1h,5664bcd4fa08cecceb1c5d55c1691f99
validation,1b32,5664bcd4fa08cecceb1c5d55c1691f99
validation,1b3g,5664bcd4fa08cecceb1c5d55c1691f99
validation,1b57,c96653d2639a45e13796601d468efaa4
validation,1b6h,5664bcd4fa08cecceb1c5d55c1691f99
validation,1b6k,221eb794cb4c0d5a83be36653c0152d4
validation,1bai,7de56703b0850fcdb231e649dbc300f0
validation,1bgq,44be7f1af2d53d7ab11d70b8e5875877
validation,1bm7,3ac0fd88f98b05760b7f4e6a757537b9
validation,1bn4,6fbd48988c69be264339adabf2fd0f69
validation,1bnn,6fbd48988c69be264339adabf2fd0f69
validation,1bnq,0cd8e916492bde2e785e31a76241a4a3
validation,1bty,c0a9b8c1212f9a8e73361a926eb31e59
validation,1bxr,8e0b431cdb96bf0cd106b95d0bb141d2
validation,1bzy,9baf6b0eac3dbb28737e70803c67947b
validation,1c1r,2d22ebf93d0218455a73aabbc82a65ad
validation,1c5o,db0b60701b66ad2d9d084589ccdbaccb
validation,1c5q,0d741b9e2c4d6285d2df2cc2eda3f2f2
validation,1c5s,2d22ebf93d0218455a73aabbc82a65ad
validation,1c5y,f2a982730f0c21a613ef301768ce2741
validation,1c70,14d8e23c372ba35aceaaf6f9e2bfd025
validation,1cet,ce212126951fdf0cc67efb8ea9c0567b
validation,1cps,21519a91653162d3215326a2893e6239
validation,1ctu,750d3b0dfc73b503bb820208a85cf416
validation,1d3p,fcf7fcf3cfe6466838f250f4617b62c6
validation,1d4y,3295e2d809f17a3b9d29e845fcd76172
validation,1d9i,678081f660234bb5d6899dbf9434d5fd
validation,1drv,6e897008ce9654943918599d1ff5170c
validation,1dud,677bf0e86af9ce2889b94353d820dd47
